Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,90.9954,0.009,51.9603,67.0413,11.6962,0.7702,0.1494,226.9592,0.8981,0.9044
2,pointnet_scalar,49.8909,0.076,30.6487,0.0009,50.3983,67.0511,12.2492,0.7824,0.1448,389.0985,0.8938,0.8953
3,dgcnn_scalar,48.4363,1.8003,425.6658,0.017,59.751,80.4984,13.0288,0.6945,0.1712,327.0593,0.8346,0.8554
4,point_transformer_scalar,48.2505,12.1452,180.6045,0.0066,71.295,86.824,16.7436,0.63,0.189,367.2141,0.8356,0.8492
5,point_transformer_small_scalar,44.8433,0.8314,56.789,0.0047,68.911,91.4393,16.2682,0.6051,0.1947,474.7951,0.7816,0.7829
6,pct_scalar,39.8452,1.2374,382.4377,0.0104,91.1577,116.787,21.2308,0.3248,0.2555,397.8133,0.5867,0.5859
7,pointnet2_lite_scalar,38.4909,0.2704,17.6083,0.0031,115.5783,144.7743,26.2091,0.0033,0.3095,565.8568,0.6272,0.6672
8,pointmlp_elite_scalar,37.8702,0.4839,484.9814,0.0026,108.437,137.2376,24.2562,0.1207,0.2902,576.0497,0.3575,0.3816
9,pointmlp_scalar,37.5556,3.1368,561.8726,0.0027,116.147,145.0787,26.132,0.0085,0.3084,574.4015,0.108,0.102
10,pointnet2_scalar,37.5556,1.4659,311.4281,0.0031,116.8884,145.4128,26.3226,-0.0029,0.3104,560.904,0.1054,0.0
