Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1663,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Inference Time (s),0.1079,pointnet,geofno,transolver_pp,transolver,regdgcnn
3,Extremal Agree,0.104,pointnet,transolver,transolver_pp,regdgcnn,geofno
4,MaxAE,0.0941,geofno,pointnet,transolver,transolver_pp,regdgcnn
5,Training Time (s),0.091,geofno,regdgcnn,pointnet,transolver_pp,transolver
6,Parameters (M),0.0754,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,RMSE,0.0734,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAE,0.0731,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.0725,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,R²,0.0725,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Rel-L2,0.0697,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
