Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.159,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Parameters (M),0.125,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1134,transolver_pp,geofno,transolver,regdgcnn,pointnet
4,Sign Agree,0.1019,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Extremal Agree,0.0897,geofno,transolver,transolver_pp,regdgcnn,pointnet
6,MaxAE,0.0717,pointnet,transolver_pp,regdgcnn,transolver,geofno
7,MAPE (%),0.0706,geofno,transolver,regdgcnn,transolver_pp,pointnet
8,MAE,0.0674,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,RMSE,0.0671,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,R²,0.0671,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.0671,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
