Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1313,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.0956,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
3,MaxAE,0.0888,regdgcnn,abupt,pointnet,transolver,transolver_pp,geofno
4,Sign Agree,0.0871,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
5,Training Time (s),0.0843,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
6,Extremal Agree,0.0762,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAPE (%),0.0761,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,Rel-L2,0.0727,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,RMSE,0.0727,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0727,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.072,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,MAE,0.0706,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
