Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1593,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Sign Agree,0.1007,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
3,MaxAE,0.0872,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,Inference Time (s),0.083,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
5,Extremal Agree,0.0813,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
6,MAPE (%),0.073,regdgcnn,abupt,transolver_pp,transolver,geofno,pointnet
7,MAE,0.0724,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Training Time (s),0.0689,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
9,MAC,0.0689,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0684,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,RMSE,0.0684,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,R²,0.0684,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
