Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Training Time (s),0.1608,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
2,Parameters (M),0.1366,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,MaxAE,0.1043,transolver,pointnet,transolver_pp,regdgcnn,abupt,geofno
4,Inference Time (s),0.0985,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
5,Extremal Agree,0.069,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
6,MAPE (%),0.068,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
7,Sign Agree,0.0644,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
8,MAC,0.0637,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
9,MAE,0.0589,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
10,Rel-L2,0.0586,abupt,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,RMSE,0.0586,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
12,R²,0.0586,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
