Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,1.2116,2.2221,46.9744,0.8407,0.3437,0.9811,0.8863,0.8496
2,geotransolver,77.2603,29.4925,6600.0,0.1097,1.3113,2.3647,49.4119,0.8249,0.3639,0.9771,0.8795,0.834
3,domino,69.2774,24.3143,54060.0,1.6046,1.8122,2.9321,63.5446,0.7703,0.4354,0.95,0.8515,0.7483
4,transolver_pp,42.5841,1.7405,203.7928,0.0196,4.0653,5.3771,119.5273,0.3641,0.7532,0.7324,0.6931,0.38
5,geofno,35.1487,1.5461,196.3043,0.0183,4.7012,6.1184,136.1479,0.1994,0.8505,0.6229,0.646,0.2223
6,linearno,34.9455,3.3262,530.2554,0.0534,4.8631,6.3465,152.6342,0.1378,0.8833,0.5834,0.6014,0.2857
7,transolver,34.7445,3.778,274.3223,0.0622,4.9141,6.4021,152.2211,0.1282,0.8881,0.5731,0.6054,0.2274
8,linearno_big,34.6786,11.0458,1335.2876,0.0492,4.9141,6.436,155.1095,0.1157,0.8947,0.5646,0.6006,0.2113
9,regdgcnn,34.4344,1.4422,427.6293,0.0432,5.2972,6.7226,145.8446,0.078,0.9112,0.4998,0.5949,0.2038
10,pointnet,34.3492,3.6682,8.2143,0.0173,5.5596,6.9792,165.7699,0.0,0.9477,0.4212,0.5623,0.0985
