Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,0.9547,1.7923,40.4068,0.8869,0.2817,0.9901,0.9064,0.8783
2,geotransolver,97.9194,29.4925,10860.0,0.1011,0.9939,1.8728,41.1447,0.8786,0.2935,0.9887,0.9035,0.8747
3,domino,78.9601,24.3143,72180.0,1.6024,1.483,2.4672,55.4409,0.8279,0.3722,0.9685,0.8764,0.7921
4,linearno,46.6441,3.3262,647.9537,0.0535,2.941,4.2492,90.2121,0.5724,0.6098,0.8603,0.7813,0.5595
5,transolver_pp,40.6453,1.7405,322.6259,0.0222,3.4236,4.6974,103.7459,0.4887,0.6713,0.8189,0.7443,0.4801
6,transolver,38.7599,3.778,394.4049,0.0224,3.6318,4.9024,109.2987,0.4554,0.6941,0.7927,0.7269,0.4728
7,geofno,35.613,1.5461,247.5454,0.018,4.5104,5.8139,130.5065,0.2705,0.8099,0.6722,0.6593,0.2788
8,linearno_big,35.2468,11.0458,1620.5145,0.0471,4.7608,6.2352,152.2561,0.1708,0.8652,0.601,0.611,0.2838
9,regdgcnn,34.9901,1.4422,538.1162,0.0339,5.1426,6.6922,139.5722,0.0733,0.9145,0.5078,0.6157,0.2571
10,pointnet,34.7937,3.6682,76.5837,0.0193,5.5595,6.9793,165.5992,0.0,0.9477,0.4212,0.5623,0.0971
