Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,0.7259,1.4279,33.8755,0.9228,0.2272,0.9948,0.9248,0.9108
2,geotransolver,91.0751,29.4925,32040.0,0.1007,0.7379,1.463,34.1005,0.9194,0.2326,0.9945,0.9233,0.9109
3,domino,58.0611,24.3143,161280.0,1.5127,1.1589,2.004,47.0271,0.8792,0.3062,0.9819,0.8995,0.8373
4,transolver,45.9462,3.778,911.5375,0.0202,1.8713,2.7865,67.4388,0.778,0.4226,0.9601,0.8494,0.7182
5,transolver_pp,43.1558,1.7405,898.3872,0.0173,2.1535,3.1124,75.1191,0.7338,0.4678,0.9459,0.8276,0.6862
6,linearno,41.9064,3.3262,962.8778,0.0506,2.3021,3.6255,73.7896,0.6709,0.5278,0.9089,0.8279,0.6188
7,linearno_big,38.1401,11.0458,559.7898,0.0469,3.0143,4.3103,92.2033,0.5641,0.6163,0.8539,0.7785,0.5499
8,regdgcnn,35.8125,1.4422,3025.7068,0.0338,3.8276,5.6381,107.7758,0.2532,0.813,0.7282,0.7125,0.4969
9,geofno,35.392,1.5461,466.0517,0.0179,4.1666,5.3911,122.5169,0.3523,0.7601,0.7391,0.6869,0.3319
10,pointnet,34.4127,3.6682,331.0667,0.0166,5.528,6.9487,164.6053,0.0103,0.943,0.4285,0.567,0.0868
