Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1399,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,linearno_big,geofno,regdgcnn,pointnet
2,RMSE,0.1345,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
3,MAPE (%),0.1345,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
4,Rel-L2,0.1344,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
5,R²,0.1344,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
6,Sign Agree,0.1344,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,regdgcnn,linearno_big,pointnet
7,MAE,0.1343,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
8,MAC,0.0535,geoflare,geotransolver,domino,linearno,transolver_pp,transolver,geofno,linearno_big,regdgcnn,pointnet
9,Inference Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn,linearno_big,linearno,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
