Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,100.0,3.3262,647.9537,0.0535,0.1349,0.2178,53.0929,0.8105,0.4118,,0.8973,0.746
2,transolver_pp,98.0536,1.7405,322.6259,0.0222,0.1715,0.261,65.1049,0.7279,0.4935,,0.8647,0.6928
3,geotransolver,80.452,29.4925,10860.0,0.1011,0.034,0.0595,19.3215,0.9859,0.1125,,0.9764,0.9191
4,transolver,74.6619,3.778,394.4049,0.0224,0.1856,0.2767,71.8466,0.6942,0.5232,,0.8468,0.6666
5,geoflare,65.2068,26.4098,13450.0,0.1209,0.0318,0.0552,18.484,0.9879,0.1043,,0.9778,0.9252
6,geofno,40.7693,1.5461,247.5454,0.018,0.2575,0.3444,98.0304,0.5263,0.6511,,0.7798,0.5043
7,domino,39.6752,24.3143,72180.0,1.6024,0.0572,0.1022,28.1304,0.9583,0.1933,,0.9601,0.8989
8,regdgcnn,39.3478,1.4422,538.1162,0.0339,0.3184,0.4343,110.3036,0.2467,0.8211,,0.6894,0.4983
9,linearno_big,39.0464,11.0458,1620.5145,0.0471,0.3,0.3882,120.4769,0.3981,0.7339,,0.7178,0.5764
10,pointnet,38.6667,3.6682,76.5837,0.0193,0.4272,0.5004,145.0738,0.0,0.946,,0.5381,0.1001
