Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1657,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MAC,0.1067,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,Training Time (s),0.094,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Inference Time (s),0.0887,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,MAPE (%),0.0828,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Sign Agree,0.0828,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAE,0.0759,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0759,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0759,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Rel-L2,0.0759,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0759,regdgcnn,transolver,transolver_pp,pointnet,geofno
