Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.18,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.12,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,MAPE (%),0.0816,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,Sign Agree,0.0816,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAC,0.0816,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Inference Time (s),0.0795,geofno,pointnet,regdgcnn,transolver_pp,transolver
7,MAE,0.0755,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0755,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,RMSE,0.0755,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Rel-L2,0.0755,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Extremal Agree,0.0737,regdgcnn,transolver_pp,transolver,pointnet,geofno
