Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2182,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.13,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,RMSE,0.0783,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Rel-L2,0.0783,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,R²,0.0783,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Inference Time (s),0.0773,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,MAE,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0679,transolver,transolver_pp,regdgcnn,pointnet,geofno
