Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1291,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
2,Training Time (s),0.1144,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
3,Inference Time (s),0.1104,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
4,Extremal Agree,0.1085,geoflare,geotransolver,domino,transolver_pp,linearno_big,pointnet,geofno,linearno,transolver,regdgcnn
5,MAE,0.0908,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,pointnet,linearno_big
6,R²,0.0896,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
7,RMSE,0.0896,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
8,Rel-L2,0.0896,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
9,MAPE (%),0.089,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
10,Sign Agree,0.089,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
11,MAC,0.0,domino,geoflare,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
