Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Training Time (s),0.1146,pointnet,geofno,transolver_pp,transolver,linearno,linearno_big,regdgcnn,geotransolver,geoflare,domino
2,Parameters (M),0.1106,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
3,Inference Time (s),0.1099,geofno,pointnet,transolver,transolver_pp,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
4,Extremal Agree,0.0966,geoflare,geotransolver,domino,transolver,linearno,transolver_pp,linearno_big,geofno,regdgcnn,pointnet
5,MAPE (%),0.0948,geoflare,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
6,Sign Agree,0.0948,geoflare,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
7,MAE,0.0947,geoflare,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
8,R²,0.0947,geoflare,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
9,RMSE,0.0947,geoflare,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
10,Rel-L2,0.0947,geoflare,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
11,MAC,0.0,domino,geoflare,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
