Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.3303,resnet18,convnext_tiny,densenet121,efficientnet_b0,resnet34,simplecnn,vit_tiny
2,RMSE,0.0972,simplecnn,efficientnet_b0,densenet121,convnext_tiny,resnet34,resnet18,vit_tiny
3,Rel-L2,0.0972,simplecnn,efficientnet_b0,densenet121,convnext_tiny,resnet34,resnet18,vit_tiny
4,R²,0.0972,simplecnn,efficientnet_b0,densenet121,convnext_tiny,resnet34,resnet18,vit_tiny
5,Pearson,0.0962,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
6,Spearman,0.0946,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet18,resnet34,vit_tiny
7,MAPE (%),0.0936,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
8,MAE,0.0936,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
9,Inference Time (s),0.0,resnet34,efficientnet_b0,simplecnn,resnet18,densenet121,convnext_tiny,vit_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,densenet121,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,convnext_tiny
