Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,381.2477,0.0424,8.5991,10.6218,2.0578,0.7661,0.0254,28.8719,0.8931,0.89
2,pct_small_scalar,57.1268,0.3571,475.4894,0.0195,14.0902,17.6,3.3839,0.3579,0.0422,59.5034,0.6071,0.6192
3,pointnet_scalar,48.1716,0.076,13.5841,0.0013,16.2596,19.837,3.9033,0.1843,0.0475,51.4357,0.4706,0.4591
4,point_transformer_scalar,37.7855,12.1452,960.2026,0.0126,17.8158,21.5839,4.2776,0.0343,0.0517,52.3287,0.1902,0.1741
5,pointnet2_lite_scalar,35.8018,0.2704,52.6791,0.0034,18.2214,22.1106,4.3743,-0.0134,0.053,54.5385,0.0504,0.0366
6,pointmlp_scalar,35.6506,3.1368,508.0684,0.0037,18.0257,22.0013,4.3277,-0.0034,0.0527,58.1507,0.0057,0.0073
7,pointnet2_scalar,35.6394,1.4659,85.4402,0.0034,18.1047,22.0258,4.3466,-0.0056,0.0528,58.7035,-0.007,-0.0279
8,pct_scalar,35.6251,1.2374,226.3478,0.0201,18.0893,21.9678,4.343,-0.0003,0.0526,59.3965,0.0406,0.0365
9,point_transformer_small_scalar,35.5556,0.8314,44.4635,0.0099,18.2827,22.2316,4.389,-0.0245,0.0533,64.2659,0.0997,0.0966
10,pointmlp_elite_scalar,35.5556,0.4839,344.5637,0.0035,18.0287,21.9886,4.3285,-0.0022,0.0527,59.7254,0.0231,0.0242
