Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2635,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1318,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,Training Time (s),0.0842,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Sign Agree,0.0777,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Extremal Agree,0.0777,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.073,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.073,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.073,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAPE (%),0.073,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Rel-L2,0.073,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
