Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1818,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1019,geofno,pointnet,regdgcnn,transolver,transolver_pp
3,Training Time (s),0.0934,geofno,pointnet,transolver_pp,transolver,regdgcnn
4,RMSE,0.0897,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.0897,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.0897,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.0897,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0885,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Sign Agree,0.0885,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0873,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
