Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.2097,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,MAE,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
3,RMSE,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
4,R²,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
5,Rel-L2,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
6,Sign Agree,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
7,Extremal Agree,0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
8,MAPE (%),0.1129,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
10,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
