Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1846,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1339,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Training Time (s),0.1153,geofno,pointnet,transolver_pp,transolver,regdgcnn
4,MaxAE,0.097,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,MAPE (%),0.0818,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.0792,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,RMSE,0.0791,transolver_pp,transolver,pointnet,geofno,regdgcnn
8,R²,0.0791,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Rel-L2,0.0789,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0711,regdgcnn,transolver,transolver_pp,geofno,pointnet
