Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1325,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MAPE (%),0.1285,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Sign Agree,0.1285,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1275,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,R²,0.1208,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.1208,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1208,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.1208,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
