Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Rel-L2,0.1294,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,R²,0.1294,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,RMSE,0.1294,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,MAPE (%),0.1224,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAC,0.1224,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Sign Agree,0.1224,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,MAE,0.1224,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Extremal Agree,0.1224,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
