Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1547,regdgcnn,pointnet,geofno,transolver_pp,transolver
2,Sign Agree,0.1473,transolver_pp,transolver,geofno,pointnet,regdgcnn
3,MAC,0.1146,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1146,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAPE (%),0.0938,regdgcnn,transolver,geofno,transolver_pp,pointnet
6,Rel-L2,0.0938,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0938,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.0938,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0938,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
