Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1482,regdgcnn,transolver_pp,pointnet,geofno,transolver
2,MaxAE,0.1378,transolver_pp,pointnet,transolver,geofno,regdgcnn
3,MAC,0.1107,regdgcnn,transolver_pp,geofno,pointnet,transolver
4,Rel-L2,0.1039,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,RMSE,0.1004,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAPE (%),0.1004,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,Sign Agree,0.1004,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,MAE,0.1004,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,R²,0.0978,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
