Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2578,regdgcnn,pointnet,transolver,geofno,transolver_pp
2,Sign Agree,0.1614,regdgcnn,pointnet,transolver,transolver_pp,geofno
3,MaxAE,0.0927,transolver,pointnet,transolver_pp,regdgcnn,geofno
4,MAC,0.0897,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,Rel-L2,0.0797,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,R²,0.0797,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,MAPE (%),0.0797,geofno,regdgcnn,transolver,transolver_pp,pointnet
8,MAE,0.0797,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,RMSE,0.0797,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
