Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1761,regdgcnn,pointnet,transolver_pp,transolver,geofno
2,Sign Agree,0.1453,regdgcnn,geofno,pointnet,transolver,transolver_pp
3,Extremal Agree,0.1351,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,MAC,0.1162,transolver_pp,regdgcnn,geofno,transolver,pointnet
5,Rel-L2,0.0855,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,R²,0.0855,pointnet,transolver,transolver_pp,regdgcnn,geofno
7,MAPE (%),0.0855,geofno,regdgcnn,transolver_pp,transolver,pointnet
8,MAE,0.0855,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,RMSE,0.0855,pointnet,transolver,transolver_pp,regdgcnn,geofno
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
