Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Extremal Agree,0.15,geotransolver,domino,linearno,linearno_big,pointnet,transolver_pp,transolver,geofno,regdgcnn
2,MaxAE,0.1257,pointnet,regdgcnn,transolver,geofno,linearno,linearno_big,transolver_pp,geotransolver,domino
3,Sign Agree,0.1226,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
4,MAPE (%),0.1218,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,regdgcnn,geofno,pointnet
5,Rel-L2,0.12,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
6,R²,0.12,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
7,RMSE,0.12,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
8,MAE,0.12,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
10,Training Time (s),0.0,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
12,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
