Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,linearno,81.3768,3.3262,755.7537,0.0549,2.4024,3.7207,76.5148,0.6545,0.5415,0.9037,0.8193,0.6098
2,transolver,77.7617,3.778,562.0972,0.0215,2.6556,3.8142,85.5564,0.6394,0.5561,0.8959,0.7962,0.5923
3,geotransolver,76.5221,29.4925,17820.0,0.1014,0.8459,1.6402,37.16,0.9027,0.2591,0.9923,0.9148,0.8947
4,geoflare,61.595,26.4098,22717.0,0.1204,0.8167,1.5723,36.5583,0.9096,0.2489,0.9931,0.9173,0.8971
5,transolver_pp,49.7713,1.7405,524.9244,0.0256,3.1038,4.3267,96.1863,0.5523,0.6244,0.857,0.7675,0.5184
6,linearno_big,49.399,11.0458,827.7102,0.0625,2.82,4.1368,86.5466,0.5908,0.5949,0.8705,0.7926,0.5742
7,domino,39.97,24.3143,103020.0,1.5134,1.3145,2.2133,51.4574,0.8566,0.3374,0.9763,0.8877,0.8157
8,geofno,39.9138,1.5461,313.7985,0.016,4.3466,5.6095,126.3221,0.3061,0.7893,0.7057,0.6742,0.2901
9,regdgcnn,38.7087,1.4422,1249.1735,0.0366,4.906,6.6671,127.2532,0.0783,0.9105,0.5494,0.6439,0.3852
10,pointnet,38.3125,3.6682,89.5038,0.0197,5.5593,6.9793,165.515,0.0,0.9477,0.4212,0.5623,0.095
