Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1985,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
2,MaxAE,0.1212,resnet18,densenet121,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
3,Training Time (s),0.09,densenet121,efficientnet_b0,vit_tiny,simplecnn,resnet18,resnet34,convnext_tiny
4,Parameters (M),0.0832,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,MAPE (%),0.0785,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,efficientnet_b0,vit_tiny
6,Spearman,0.0766,resnet34,convnext_tiny,resnet18,densenet121,efficientnet_b0,simplecnn,vit_tiny
7,MAE,0.071,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
8,R²,0.071,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
9,RMSE,0.071,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
10,Rel-L2,0.071,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
11,Pearson,0.0678,convnext_tiny,resnet34,densenet121,resnet18,simplecnn,efficientnet_b0,vit_tiny
