Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1493,vit_tiny,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet18,resnet34
2,MaxAE,0.125,efficientnet_b0,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,vit_tiny
3,Inference Time (s),0.1144,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
4,Parameters (M),0.0947,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Spearman,0.0783,resnet18,densenet121,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
6,Pearson,0.0756,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny
7,MAE,0.0725,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
8,R²,0.0725,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
9,MAPE (%),0.0725,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
10,RMSE,0.0725,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
11,Rel-L2,0.0725,convnext_tiny,densenet121,resnet18,resnet34,efficientnet_b0,simplecnn,vit_tiny
