Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2007,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1338,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,RMSE,0.0792,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Rel-L2,0.0792,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,R²,0.0792,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,Inference Time (s),0.0772,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,MAE,0.0708,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAPE (%),0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.07,transolver,transolver_pp,regdgcnn,pointnet,geofno
