Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1438,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1353,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1139,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAE,0.0791,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,R²,0.0791,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,Rel-L2,0.0791,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,RMSE,0.0771,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,MAC,0.077,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0718,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0718,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0718,transolver,transolver_pp,regdgcnn,pointnet,geofno
