Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,116.3293,0.0093,12.3824,15.4872,2.9654,0.5028,0.0371,50.8217,0.746,0.7622
2,pct_scalar,58.9978,1.2374,291.9609,0.0184,14.6423,18.1068,3.5119,0.3204,0.0434,55.9795,0.5923,0.5911
3,point_transformer_small_scalar,45.9438,0.8314,81.0172,0.0047,16.5277,20.1162,3.9689,0.1612,0.0482,55.0731,0.443,0.4397
4,dgcnn_scalar,42.6482,1.8001,500.4073,0.017,17.7257,21.9011,4.252,0.0057,0.0525,62.9337,0.7213,0.7153
5,pointnet2_lite_scalar,38.3078,0.2702,23.927,0.0031,18.3567,22.4322,4.4071,-0.0431,0.0537,59.0137,0.0073,-0.0067
6,pointnet_scalar,38.2111,0.0759,21.4209,0.0009,18.3195,22.4628,4.3994,-0.0459,0.0538,60.7247,0.2326,0.2077
7,pointmlp_elite_scalar,37.7009,0.4838,24.9345,0.0026,18.1436,22.3465,4.3563,-0.0351,0.0535,67.3866,0.0341,0.0343
8,point_transformer_scalar,37.3333,12.1452,71.7053,0.0129,18.83,23.0919,4.5228,-0.1053,0.0553,64.8825,0.1579,0.1612
9,pointmlp_scalar,37.3333,3.1367,273.802,0.0103,18.9929,23.2833,4.5625,-0.1237,0.0558,66.1825,0.0539,0.0379
10,pointnet2_scalar,37.3333,1.4657,9.2384,0.0062,19.696,24.2386,4.7352,-0.2178,0.0581,68.5604,0.1174,0.1104
