Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,1048.2213,0.0092,4.7837,5.9943,1.1456,0.9255,0.0144,23.3464,0.9749,0.9753
2,point_transformer_small_scalar,53.6153,0.8314,1516.3747,0.0047,4.3935,5.7041,1.0563,0.9326,0.0137,30.338,0.9738,0.9778
3,dgcnn_scalar,50.7777,1.8001,289.0547,0.017,5.4492,7.1366,1.312,0.8944,0.0171,36.4312,0.9567,0.9602
4,pointmlp_elite_scalar,38.8385,0.4838,1310.5105,0.0025,12.6211,15.4515,3.0336,0.5051,0.037,50.7277,0.7245,0.7328
5,pointnet_scalar,38.3734,0.0759,210.2429,0.0009,12.5675,16.1021,3.013,0.4626,0.0386,49.3041,0.6931,0.69
6,pct_scalar,34.6667,1.2374,4245.3394,0.0184,17.6891,21.5852,4.2476,0.0342,0.0517,59.3287,0.2508,0.2606
7,point_transformer_scalar,34.6667,12.1452,127.0256,0.0129,18.1379,22.0568,4.3545,-0.0084,0.0528,55.5126,0.0204,0.0098
8,pointmlp_scalar,34.6667,3.1367,323.3996,0.0104,18.1823,22.105,4.3651,-0.0129,0.053,54.9162,0.0535,0.0407
9,pointnet2_lite_scalar,34.6667,0.2702,309.4931,0.0031,18.2004,22.1211,4.3694,-0.0143,0.053,54.8822,0.0109,-0.0244
10,pointnet2_scalar,34.6667,1.4657,364.7404,0.0061,18.255,22.1922,4.3824,-0.0209,0.0532,55.4343,-0.0153,0.0016
