Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8001,890.7251,0.017,8.449,10.6854,2.0299,0.7633,0.0256,43.5977,0.891,0.8956
2,pct_small_scalar,57.1493,0.3571,160.6742,0.0233,13.7927,17.2391,3.3232,0.384,0.0413,52.1128,0.6825,0.6723
3,point_transformer_small_scalar,40.3633,0.8314,156.2823,0.0047,16.4317,20.3681,3.944,0.1401,0.0488,55.9948,0.3858,0.395
4,pointnet_scalar,38.604,0.0759,64.4189,0.0008,17.2782,20.9813,4.1479,0.0875,0.0503,56.2229,0.4306,0.4107
5,pointmlp_elite_scalar,36.1581,0.4838,267.7837,0.0026,18.0359,21.9941,4.3302,-0.0027,0.0527,57.5234,0.0407,0.0514
6,point_transformer_scalar,36.034,12.1452,120.106,0.013,18.0359,21.9706,4.3302,-0.0006,0.0526,58.336,0.1492,0.1474
7,pct_scalar,36.0292,1.2374,726.307,0.0181,18.0404,21.978,4.3313,-0.0013,0.0527,58.496,-0.0155,0.0067
8,pointmlp_scalar,35.9338,3.1367,43.7646,0.0102,18.0659,22.0072,4.3374,-0.0039,0.0527,58.1355,-0.0771,-0.0773
9,pointnet2_lite_scalar,35.8396,0.2702,26.6019,0.0031,18.1996,22.3482,4.3701,-0.0353,0.0535,61.8536,0.0443,0.0397
10,pointnet2_scalar,35.5556,1.4657,92.2617,0.0062,19.5375,24.0851,4.6807,-0.2024,0.0577,69.3106,-0.0341,-0.0591
