Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1195,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,MAE,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,RMSE,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,R²,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,MaxAE,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAC,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Sign Agree,0.1101,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
