Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2469,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MaxAE,0.1372,transolver,pointnet,regdgcnn,transolver_pp,geofno
3,Sign Agree,0.126,pointnet,geofno,transolver_pp,transolver,regdgcnn
4,R²,0.098,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,MAPE (%),0.098,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,RMSE,0.098,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,MAE,0.098,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.098,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
