Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1907,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1848,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,MaxAE,0.1207,transolver,pointnet,transolver_pp,regdgcnn,geofno
4,MAE,0.1075,pointnet,transolver,transolver_pp,regdgcnn,geofno
5,MAPE (%),0.1056,geofno,transolver,regdgcnn,transolver_pp,pointnet
6,R²,0.0969,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.0969,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.0969,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
