Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.2385,densenet121,efficientnet_b0,convnext_tiny,resnet18,resnet34,simplecnn,vit_tiny
2,MAE,0.1097,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
3,R²,0.1097,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
4,Rel-L2,0.1097,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
5,RMSE,0.1097,convnext_tiny,simplecnn,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
6,Pearson,0.1076,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
7,MAPE (%),0.1076,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
8,Spearman,0.1076,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,vit_tiny
