Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1604,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Training Time (s),0.1572,geofno,pointnet,regdgcnn,transolver,transolver_pp
3,MaxAE,0.1072,pointnet,transolver,transolver_pp,regdgcnn,geofno
4,MAC,0.0919,transolver_pp,regdgcnn,geofno,transolver,pointnet
5,Parameters (M),0.0853,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAPE (%),0.0831,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,RMSE,0.0787,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAE,0.0787,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0787,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,R²,0.0787,pointnet,transolver,transolver_pp,geofno,regdgcnn
