Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1669,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1669,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,MaxAE,0.118,pointnet,transolver,transolver_pp,regdgcnn,geofno
4,MAC,0.0946,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,Parameters (M),0.092,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAPE (%),0.0729,regdgcnn,transolver,geofno,transolver_pp,pointnet
7,RMSE,0.0721,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.0721,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Rel-L2,0.0721,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,R²,0.0721,pointnet,transolver_pp,transolver,geofno,regdgcnn
