Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.174,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1609,geofno,pointnet,transolver,transolver_pp,regdgcnn
3,Parameters (M),0.0925,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MaxAE,0.0864,transolver,pointnet,transolver_pp,geofno,regdgcnn
5,MAE,0.0842,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,MAPE (%),0.0812,geofno,regdgcnn,transolver,transolver_pp,pointnet
7,Rel-L2,0.0807,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,R²,0.0805,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.08,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAC,0.0795,regdgcnn,geofno,transolver_pp,transolver,pointnet
