Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1923,geofno,pointnet,transolver_pp,regdgcnn,transolver
2,Inference Time (s),0.1328,geofno,pointnet,regdgcnn,transolver_pp,transolver
3,MaxAE,0.1009,pointnet,transolver,transolver_pp,geofno,regdgcnn
4,MAC,0.0944,regdgcnn,transolver_pp,geofno,pointnet,transolver
5,MAE,0.0829,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAPE (%),0.082,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,RMSE,0.082,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.0781,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,R²,0.0774,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Parameters (M),0.0771,regdgcnn,geofno,transolver_pp,pointnet,transolver
