Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1103,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,MAC,0.0985,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,Training Time (s),0.0922,geofno,pointnet,transolver,transolver_pp,regdgcnn
4,Inference Time (s),0.0904,geofno,pointnet,transolver,regdgcnn,transolver_pp
5,MAPE (%),0.0815,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,MAE,0.0815,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,Sign Agree,0.0802,regdgcnn,pointnet,geofno,transolver_pp,transolver
8,Extremal Agree,0.0796,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Parameters (M),0.0777,regdgcnn,geofno,transolver_pp,pointnet,transolver
10,Rel-L2,0.0698,transolver_pp,pointnet,transolver,geofno,regdgcnn
11,R²,0.0691,transolver_pp,transolver,pointnet,geofno,regdgcnn
12,RMSE,0.0691,transolver_pp,transolver,pointnet,geofno,regdgcnn
