Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1216,geofno,pointnet,regdgcnn,transolver_pp,transolver
2,Extremal Agree,0.1163,regdgcnn,pointnet,transolver_pp,geofno,transolver
3,Sign Agree,0.0886,regdgcnn,pointnet,geofno,transolver_pp,transolver
4,RMSE,0.0854,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,R²,0.0843,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,Training Time (s),0.0785,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,MaxAE,0.0752,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAE,0.0752,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0689,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Parameters (M),0.0686,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,MAPE (%),0.0686,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0686,regdgcnn,geofno,transolver_pp,pointnet,transolver
