Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1415,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Training Time (s),0.1252,geofno,pointnet,transolver,transolver_pp,regdgcnn
3,Sign Agree,0.1223,pointnet,regdgcnn,geofno,transolver,transolver_pp
4,Extremal Agree,0.0832,regdgcnn,pointnet,geofno,transolver,transolver_pp
5,MaxAE,0.0743,pointnet,transolver,transolver_pp,regdgcnn,geofno
6,Parameters (M),0.0677,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAC,0.0673,regdgcnn,geofno,pointnet,transolver_pp,transolver
8,MAE,0.0646,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0646,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,RMSE,0.0646,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,MAPE (%),0.0626,regdgcnn,geofno,transolver,pointnet,transolver_pp
12,Rel-L2,0.0621,pointnet,transolver,transolver_pp,geofno,regdgcnn
