Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1678,regdgcnn,transolver,geofno,transolver_pp,pointnet
2,MaxAE,0.1436,pointnet,transolver_pp,transolver,geofno,regdgcnn
3,MAPE (%),0.1395,regdgcnn,geofno,transolver,transolver_pp,pointnet
4,RMSE,0.1373,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,Rel-L2,0.1373,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAE,0.1373,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,R²,0.1373,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
