Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1635,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1298,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Training Time (s),0.12,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAPE (%),0.0774,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,RMSE,0.0756,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.0756,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Rel-L2,0.0756,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Sign Agree,0.0752,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAE,0.0752,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Extremal Agree,0.0749,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,MAC,0.0572,transolver,transolver_pp,regdgcnn,geofno,pointnet
