Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAE,0.125,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,R²,0.125,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,MAPE (%),0.125,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,RMSE,0.125,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MaxAE,0.125,pointnet,geofno,regdgcnn,transolver_pp,transolver
6,Sign Agree,0.125,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,Extremal Agree,0.125,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Rel-L2,0.125,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
