Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1727,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,MAE,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,RMSE,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Sign Agree,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Extremal Agree,0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.1182,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
10,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
