Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1412,transolver_pp,transolver,geofno,regdgcnn,pointnet
2,Training Time (s),0.1164,pointnet,geofno,regdgcnn,transolver_pp,transolver
3,Extremal Agree,0.1047,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,MAC,0.0974,regdgcnn,transolver,geofno,pointnet,transolver_pp
5,Parameters (M),0.0873,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,Sign Agree,0.0801,pointnet,transolver_pp,geofno,regdgcnn,transolver
7,MAPE (%),0.0782,regdgcnn,geofno,transolver_pp,transolver,pointnet
8,Rel-L2,0.074,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.0737,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,R²,0.0737,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,MAE,0.0734,pointnet,transolver_pp,transolver,regdgcnn,geofno
