Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1457,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1221,regdgcnn,pointnet,transolver,transolver_pp,geofno
3,Sign Agree,0.1039,transolver,transolver_pp,pointnet,geofno,regdgcnn
4,MAC,0.0871,regdgcnn,geofno,transolver,pointnet,transolver_pp
5,Parameters (M),0.0869,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,Training Time (s),0.0811,geofno,regdgcnn,pointnet,transolver,transolver_pp
7,MAPE (%),0.0788,geofno,regdgcnn,transolver_pp,transolver,pointnet
8,MAE,0.0748,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,RMSE,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,R²,0.0732,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.0731,pointnet,transolver_pp,transolver,regdgcnn,geofno
