Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1396,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,MAPE (%),0.1316,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,Sign Agree,0.1316,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,RMSE,0.1225,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.1204,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.1204,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAE,0.117,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAC,0.1169,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
