Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1613,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1347,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1075,geofno,transolver_pp,regdgcnn,pointnet,transolver
4,Extremal Agree,0.0862,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,RMSE,0.0763,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.0731,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.0731,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Sign Agree,0.0727,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAPE (%),0.0727,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAC,0.0712,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAE,0.0711,regdgcnn,transolver,transolver_pp,geofno,pointnet
