Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2088,geofno,transolver_pp,regdgcnn,transolver,pointnet
2,Parameters (M),0.1593,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0853,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0757,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAE,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,R²,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,MAC,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Sign Agree,0.0673,regdgcnn,transolver,transolver_pp,geofno,pointnet
