Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1505,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Training Time (s),0.1298,geofno,pointnet,transolver_pp,regdgcnn,transolver
3,Inference Time (s),0.1128,geofno,pointnet,regdgcnn,transolver_pp,transolver
4,MaxAE,0.0863,geofno,pointnet,transolver,transolver_pp,regdgcnn
5,MAC,0.0702,regdgcnn,transolver_pp,geofno,pointnet,transolver
6,RMSE,0.068,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAPE (%),0.068,regdgcnn,geofno,transolver,transolver_pp,pointnet
8,R²,0.0637,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.063,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,MAE,0.0629,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Extremal Agree,0.0629,regdgcnn,geofno,transolver_pp,transolver,pointnet
12,Parameters (M),0.0618,regdgcnn,geofno,transolver_pp,pointnet,transolver
