Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1606,regdgcnn,pointnet,transolver_pp,transolver,geofno
2,Training Time (s),0.1277,geofno,pointnet,regdgcnn,transolver,transolver_pp
3,Inference Time (s),0.1132,geofno,pointnet,transolver,regdgcnn,transolver_pp
4,Extremal Agree,0.1059,transolver_pp,pointnet,geofno,transolver,regdgcnn
5,MAC,0.0701,transolver_pp,regdgcnn,geofno,transolver,pointnet
6,MaxAE,0.063,pointnet,transolver,transolver_pp,regdgcnn,geofno
7,Parameters (M),0.063,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,MAE,0.0593,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0593,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,R²,0.0593,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,MAPE (%),0.0593,regdgcnn,geofno,transolver_pp,transolver,pointnet
12,RMSE,0.0593,pointnet,transolver,transolver_pp,geofno,regdgcnn
