Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2186,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
2,Parameters (M),0.1885,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.0698,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
4,MAPE (%),0.0689,linearno_big,linearno,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,MAE,0.0661,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,Extremal Agree,0.0661,linearno_big,linearno,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,Sign Agree,0.0648,linearno_big,regdgcnn,linearno,transolver,transolver_pp,geofno,pointnet
8,R²,0.0643,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0643,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,MAC,0.0643,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Rel-L2,0.0643,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
