Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.2144,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
2,Inference Time (s),0.1406,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
3,Extremal Agree,0.0849,transolver,linearno_big,linearno,regdgcnn,transolver_pp,pointnet,geofno
4,Training Time (s),0.0751,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
5,MAE,0.0698,regdgcnn,linearno_big,linearno,transolver,transolver_pp,pointnet,geofno
6,R²,0.0698,regdgcnn,linearno_big,linearno,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0698,regdgcnn,linearno_big,linearno,transolver,transolver_pp,pointnet,geofno
8,Rel-L2,0.0698,regdgcnn,linearno_big,linearno,transolver,transolver_pp,pointnet,geofno
9,MAPE (%),0.0687,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
10,MAC,0.0687,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
11,Sign Agree,0.0687,linearno_big,regdgcnn,linearno,transolver,transolver_pp,pointnet,geofno
