Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1723,transolver_pp,regdgcnn,pointnet,transolver,geofno
2,MAC,0.1566,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Extremal Agree,0.136,pointnet,regdgcnn,transolver_pp,transolver,geofno
4,Training Time (s),0.0783,regdgcnn,geofno,pointnet,transolver_pp,transolver
5,Sign Agree,0.0698,transolver,pointnet,geofno,transolver_pp,regdgcnn
6,Parameters (M),0.068,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MAE,0.0638,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,R²,0.0638,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.0638,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,RMSE,0.0638,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Rel-L2,0.0638,pointnet,transolver,transolver_pp,geofno,regdgcnn
