Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1697,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1409,pointnet,regdgcnn,transolver_pp,transolver,geofno
3,Sign Agree,0.1068,geofno,pointnet,regdgcnn,transolver_pp,transolver
4,Parameters (M),0.0818,regdgcnn,geofno,transolver_pp,pointnet,transolver
5,Training Time (s),0.0804,geofno,regdgcnn,pointnet,transolver,transolver_pp
6,MAC,0.0801,regdgcnn,transolver,geofno,transolver_pp,pointnet
7,MAPE (%),0.0695,regdgcnn,geofno,transolver_pp,transolver,pointnet
8,R²,0.0677,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.0677,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAE,0.0677,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,Rel-L2,0.0677,pointnet,transolver_pp,transolver,geofno,regdgcnn
