Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1858,transolver_pp,regdgcnn,geofno,pointnet,transolver
2,Training Time (s),0.1568,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Parameters (M),0.1394,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MAPE (%),0.0697,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0697,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAC,0.0635,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.0635,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Sign Agree,0.0635,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,RMSE,0.0627,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0627,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Rel-L2,0.0627,regdgcnn,transolver,transolver_pp,geofno,pointnet
